"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
317,76,584.571411132812,0,640.604553222656,145.989501953125
191,80,110.785713195801,241.607147216797,41.805290222168,273.730316162109
72,142,122.571426391602,22.3928565979004,0,197.515213012695
321,135,78.9642868041992,123.75,0,242.600204467773
72,211,132,295.821441650391,93.4471130371094,362.826873779297
189,116,88.3928604125977,216.857147216797,54.100959777832,291.97900390625
240,161,297,300.535705566406,397.150238037109,514.183654785156
179,71,108.428573608398,70.7142868041992,30.7391834259033,236.159500122070
387,84,143.785720825195,143.785720825195,127.875,241.526763916016
67,85,0,202.714279174805,0,225.424972534180
246,93,531.535705566406,0,662.736755371094,305.933898925781
208,101,120.214286804199,0,147.548080444336,215.763900756836
87,38,0,3.53571438789368,0,276.95068359375
217,119,34.1785697937012,183.857147216797,0,303.786987304688
358,63,562.178588867188,0,545.927856445312,241.526763916016
82,75,0,0,31.96875,310.227691650391
235,72,47.1428565979004,11.7857141494751,188.123794555664,255.481643676758
93,41,15.3214282989502,0,0,268.363067626953
424,145,110.785713195801,172.071426391602,44.2644233703613,515.257080078125
119,88,94.2857131958008,63.6428565979004,234.847351074219,349.945434570312
73,78,12.9642858505249,80.1428604125977,11.0661058425903,130.961181640625
518,180,703.607116699219,315.857147216797,644.293273925781,492.714599609375
85,59,0,114.321426391602,52.871395111084,0
216,40,120.214286804199,81.3214263916016,109.431488037109,0
316,132,0,142.607147216797,114.349761962891,262.995788574219
116,46,107.25,234.535720825195,15.984375,313.448059082031
121,19,70.7142868041992,61.2857131958008,0,134.181533813477
168,54,0,0,83.610580444336,168.531997680664
172,115,0,200.357147216797,79.921875,443.335784912109
258,180,0,29.4642848968506,161.073318481445,291.97900390625
256,161,170.892852783203,264,7.3774037361145,527.065063476562
242,85,62.4642868041992,22.3928565979004,130.334136962891,184.6337890625
148,53,35.3571434020996,130.821426391602,211.485580444336,0
81,399,0,0,122.956733703613,50.4522552490234
83,6,61.2857131958008,91.9285736083984,147.548080444336,250.114379882812
324,107,81.3214263916016,48.3214302062988,122.956733703613,151.356765747070
127,189,241.607147216797,96.6428604125977,225.010818481445,247.967468261719
289,156,110.785713195801,90.75,247.143035888672,223.278076171875
177,81,45.9642868041992,337.071441650391,584.044494628906,640.851013183594
202,173,248.678573608398,240.428573608398,137.711532592773,343.504730224609
81,203,53.0357131958008,137.892852783203,0,148.136413574219
70,24,0,113.142860412598,0,289.832122802734
211,111,161.464279174805,601.071411132812,620.931518554688,634.410278320312
81,54,63.6428565979004,0,210.256011962891,152.430221557617
148,72,161.464279174805,0,193.042068481445,105.198318481445
182,57,529.178588867188,95.4642868041992,761.102172851562,288.758666992188
140,79,25.9285717010498,0,121.727165222168,56.8929710388184
107,53,449.035705566406,0,681.180297851562,256.555084228516
336,100,36.5357131958008,16.5,147.548080444336,162.091293334961
69,100,57.75,110.785713195801,0,18.2486877441406
245,130,182.678573608398,0,70.085334777832,220.057708740234
100,178,315.857147216797,312.321441650391,318.457946777344,368.194122314453
425,101,636.428588867188,0,659.048095703125,177.11962890625
438,206,272.25,307.607147216797,272.963928222656,384.2958984375
509,280,338.25,373.607147216797,226.240386962891,221.131164550781
243,140,123.75,127.285713195801,217.633407592773,344.578186035156
440,136,96.6428604125977,89.5714263916016,197.960342407227,145.989501953125
213,68,511.5,126.107139587402,622.161071777344,215.763900756836
107,87,576.321411132812,177.964279174805,743.888244628906,193.221405029297
166,229,239.25,287.571441650391,218.862976074219,302.713531494141
341,106,137.892852783203,7.07142877578735,40.5757217407227,0
437,97,149.678573608398,624.642883300781,531.173095703125,656.952758789062
305,112,128.464279174805,570.428588867188,591.421875,583.9580078125
150,66,407.785705566406,28.2857151031494,577.896606445312,276.95068359375
81,29,0,64.8214263916016,0,242.600204467773
395,131,597.535705566406,0,445.103363037109,181.413436889648
796,1023,1023,1023,1023,535.652648925781
91,59,0,0,225.010818481445,74.0682067871094
340,83,95.4642868041992,0,162.302886962891,395.030426025391
142,83,0,275.785705566406,193.042068481445,316.668426513672
227,123,60.1071434020996,380.678558349609,603.717529296875,661.24658203125
278,166,624.642883300781,104.892860412598,748.806518554688,252.261276245117
179,75,480.857147216797,14.1428575515747,563.141845703125,46.158447265625
406,120,605.785705566406,159.107147216797,661.507202148438,144.916061401367
97,112,245.142852783203,190.928573608398,296.325714111328,299.493194580078
164,88,23.5714282989502,162.642852783203,185.664657592773,150.283309936523
238,99,60.1071434020996,106.071426391602,106.972358703613,439.041961669922
302,113,99,573.964294433594,670.114196777344,690.229797363281
108,213,213.321426391602,284.035705566406,95.90625,356.386138916016
60,185,0,5.89285707473755,41.805290222168,326.329498291016
63,132,126.107139587402,175.607147216797,103.283653259277,220.057708740234
263,124,99,231,279.111785888672,278.024139404297
290,139,21.2142848968506,7.07142877578735,661.507202148438,128.814270019531
101,123,280.5,119.035713195801,191.8125,270.509979248047
129,95,37.7142868041992,71.8928604125977,78.6923065185547,311.301147460938
203,118,601.071411132812,84.8571395874023,743.888244628906,143.842605590820
273,91,0,0,157.384613037109,46.158447265625
147,35,97.8214263916016,114.321426391602,103.283653259277,158.870941162109
149,71,0,212.142852783203,34.4278831481934,212.543548583984
347,65,89.5714263916016,162.642852783203,0,78.3620147705078
167,109,0,5.89285707473755,126.645431518555,169.605453491211
171,41,66,103.714286804199,0,205.029388427734
478,145,83.6785736083984,4.7142858505249,0,167.458557128906
83,27,9.4285717010498,0,0,206.102828979492
76,31,0,97.8214263916016,142.629806518555,340.284362792969
410,122,0,180.321426391602,41.805290222168,340.284362792969
85,82,176.785720825195,188.571426391602,38.116584777832,287.685211181641
196,194,236.892852783203,331.178558349609,62.7079315185547,307.007354736328
95,54,123.75,0,0,231.865692138672
60,30,28.2857151031494,103.714286804199,184.435089111328,193.221405029297
174,104,0,96.6428604125977,134.022842407227,293.052459716797
245,158,231,445.5,654.129821777344,668.7607421875
371,84,113.142860412598,101.357139587402,9.83653831481934,234.012588500977
209,86,0,20.0357151031494,39.3461532592773,13.9548797607422
69,88,71.8928604125977,93.1071395874023,81.1514434814453,172.825805664062
94,43,0,0,23.3617782592773,194.294860839844
59,124,0,0,0,11.8079748153687
228,123,201.535720825195,220.392852783203,12.2956733703613,305.933898925781
204,243,201.535720825195,222.75,217.633407592773,329.549835205078
107,108,0,0,0,206.102828979492
306,174,30.6428565979004,222.75,119.268028259277,419.719818115234
116,147,181.5,190.928573608398,79.921875,377.855194091797
338,232,188.571426391602,129.642852783203,82.3810119628906,273.730316162109
525,143,11.7857141494751,799.071411132812,662.736755371094,796.501586914062
257,121,119.035713195801,406.607147216797,596.340148925781,692.376708984375
373,73,0,5.89285707473755,86.069709777832,199.662124633789
300,93,119.035713195801,63.6428565979004,134.022842407227,62.2602310180664
150,94,62.4642868041992,76.6071395874023,131.563705444336,426.160552978516
84,77,128.464279174805,0,86.069709777832,294.125915527344
403,104,616.392883300781,28.2857151031494,711.919494628906,295.199371337891
476,106,101.357139587402,680.035705566406,703.3125,699.890869140625
160,189,33,0,54.100959777832,269.4365234375
357,98,537.428588867188,176.785720825195,682.409851074219,0
163,91,135.535720825195,232.178573608398,158.614181518555,370.341033935547
279,94,154.392852783203,414.857147216797,624.620178222656,654.805847167969
720,311,690.642883300781,365.357147216797,745.117797851562,337.063995361328
107,272,29.4642848968506,223.928573608398,0,0
82,47,66,0,0,272.656860351562
137,61,443.142852783203,180.321426391602,625.849731445312,177.11962890625
192,104,167.357147216797,0,0,0
517,123,637.607116699219,0,666.425476074219,100.904510498047
209,62,0,0,0,261.92236328125
170,82,0,0,136.481964111328,139.548797607422
215,146,124.928573608398,576.321411132812,619.701904296875,713.845764160156
111,92,0,0,0,92.31689453125
196,83,0,86.0357131958008,135.252410888672,286.611755371094
135,61,189.75,29.4642848968506,179.516830444336,488.420776367188
400,88,187.392852783203,62.4642868041992,0,304.860443115234
237,49,50.6785697937012,15.3214282989502,165.991592407227,282.317932128906
333,77,597.535705566406,109.607139587402,667.655029296875,4.29380893707275
178,116,64.8214263916016,97.8214263916016,205.337738037109,343.504730224609
214,126,24.75,202.714279174805,211.485580444336,395.030426025391
210,105,579.857116699219,9.4285717010498,652.900268554688,270.509979248047
239,160,167.357147216797,96.6428604125977,170.909851074219,355.312683105469
302,83,565.714294433594,75.4285736083984,684.869018554688,201.809020996094
110,38,0,0,154.925476074219,133.108078002930
69,51,0,102.535713195801,0,294.125915527344
79,45,36.5357131958008,23.5714282989502,0,71.9213027954102
102,63,536.25,0,682.409851074219,184.6337890625
405,146,22.3928565979004,186.214279174805,25.8209133148193,440.115417480469
73,75,0,77.7857131958008,159.84375,163.164749145508
126,87,51.8571434020996,88.3928604125977,67.626205444336,338.137451171875
68,29,0,69.5357131958008,39.3461532592773,143.842605590820
141,63,57.75,88.3928604125977,170.909851074219,190.001052856445
60,47,62.4642868041992,121.392860412598,0,141.695693969727
63,28,76.6071395874023,242.785720825195,11.0661058425903,0
224,110,497.357147216797,195.642852783203,586.503601074219,274.803771972656
118,50,31.8214282989502,0,184.435089111328,178.193069458008
276,66,515.035705566406,55.3928565979004,643.063720703125,173.899261474609
86,133,108.428573608398,160.285720825195,23.3617782592773,12.8814268112183
354,134,133.178573608398,272.25,115.579330444336,275.877227783203
79,43,0,0,183.205535888672,63.333683013916
276,127,58.9285697937012,83.6785736083984,169.680282592773,374.634826660156
87,416,80.1428604125977,0,170.909851074219,152.430221557617
105,312,142.607147216797,214.5,263.127410888672,187.854141235352
652,196,273.428558349609,0,0,252.261276245117
368,54,104.892860412598,116.678573608398,9.83653831481934,154.577117919922
196,103,111.964286804199,218.035720825195,184.435089111328,183.560333251953
367,104,629.357116699219,241.607147216797,614.783630371094,299.493194580078
181,103,115.5,74.25,196.730773925781,108.418678283691
65,24,0,0,111.890625,286.611755371094
237,98,15.3214282989502,30.6428565979004,93.4471130371094,286.611755371094
229,149,82.5,96.6428604125977,177.057693481445,506.669464111328
235,103,161.464279174805,505.607147216797,656.588928222656,656.952758789062
152,113,0,213.321426391602,264.356964111328,293.052459716797
117,45,485.571441650391,187.392852783203,561.912231445312,136.328430175781
413,95,604.607116699219,37.7142868041992,598.799255371094,149.209869384766
177,222,228.642852783203,314.678558349609,197.960342407227,381.075561523438
174,114,208.607147216797,148.5,284.030059814453,185.707244873047
103,40,0,16.5,102.054084777832,254.408187866211
374,108,603.428588867188,0,574.207946777344,246.894012451172
149,65,510.321441650391,23.5714282989502,622.161071777344,222.204620361328
297,56,55.3928565979004,601.071411132812,504.122589111328,673.054565429688
202,127,162.642852783203,652.928588867188,727.903869628906,718.139587402344
208,135,167.357147216797,169.714279174805,252.061294555664,275.877227783203
68,123,0,0,0,111.639038085938
259,120,29.4642848968506,88.3928604125977,38.116584777832,404.691497802734
491,260,366.535705566406,716.571411132812,640.604553222656,790.060852050781
272,108,143.785720825195,93.1071395874023,221.322113037109,0
315,99,182.678573608398,426.642852783203,606.176696777344,647.291687011719
319,58,590.464294433594,58.9285697937012,581.585327148438,205.029388427734
236,113,109.607139587402,7.07142877578735,0,296.272827148438
265,158,30.6428565979004,0,62.7079315185547,287.685211181641
238,145,0,35.3571434020996,206.567306518555,93.3903427124023
232,81,31.8214282989502,9.4285717010498,110.661056518555,154.577117919922
359,135,51.8571434020996,23.5714282989502,0,310.227691650391
211,131,110.785713195801,406.607147216797,595.110595703125,715.99267578125
357,112,629.357116699219,265.178558349609,654.129821777344,163.164749145508
60,38,0,0,0,250.114379882812
177,103,569.25,0,645.522827148438,304.860443115234
637,164,326.464294433594,210.964279174805,94.6766815185547,184.6337890625
300,99,62.4642868041992,235.714279174805,100.824516296387,135.254989624023
161,102,537.428588867188,57.75,763.561279296875,215.763900756836
235,93,143.785720825195,192.107147216797,239.765625,272.656860351562
134,137,0,146.142852783203,122.956733703613,155.650573730469
220,98,86.0357131958008,99,3.68870186805725,182.486877441406
143,286,162.642852783203,0,93.4471130371094,188.927597045898
97,278,0,108.428573608398,78.6923065185547,178.193069458008
141,289,93.1071395874023,185.035720825195,233.617782592773,224.351516723633
424,108,651.75,0,597.569702148438,229.718780517578
162,70,106.071426391602,67.1785736083984,0,387.516265869141
451,163,109.607139587402,637.607116699219,543.46875,693.450134277344
69,49,25.9285717010498,190.928573608398,0,192.14794921875
152,40,14.1428575515747,153.214279174805,87.2992782592773,100.904510498047
173,91,143.785720825195,259.285705566406,162.302886962891,380.002105712891
344,75,536.25,0,603.717529296875,193.221405029297
209,135,156.75,42.4285697937012,151.236785888672,427.234008789062
100,44,0,135.535720825195,145.088943481445,0
194,56,457.285705566406,0,652.900268554688,148.136413574219
136,109,571.607116699219,67.1785736083984,710.689880371094,324.182586669922
145,61,491.464294433594,73.0714263916016,683.639404296875,2.14690446853638
61,42,0,0,127.875,0
231,124,91.9285736083984,518.571411132812,602.487976074219,703.111206054688
467,91,598.714294433594,136.714279174805,675.032470703125,200.735565185547
80,27,0,0,108.201919555664,264.069244384766
160,52,1.17857146263123,0,62.7079315185547,241.526763916016
79,224,0,61.2857131958008,54.100959777832,228.645324707031
202,140,50.6785697937012,242.785720825195,0,302.713531494141
269,89,93.1071395874023,143.785720825195,130.334136962891,0
99,108,12.9642858505249,0,87.2992782592773,90.1699905395508
244,326,357.107147216797,383.035705566406,254.520431518555,416.499481201172
136,83,0,149.678573608398,0,200.735565185547
410,86,638.785705566406,106.071426391602,668.884643554688,229.718780517578
66,30,0,203.892852783203,49.1826934814453,88.0230865478516
157,75,559.821411132812,107.25,745.117797851562,149.209869384766
130,144,261.642852783203,355.928558349609,163.532455444336,310.227691650391
181,133,209.785720825195,366.535705566406,199.189910888672,222.204620361328
307,150,24.75,241.607147216797,184.435089111328,0
421,129,54.2142868041992,177.964279174805,54.100959777832,361.75341796875
359,96,557.464294433594,0,711.919494628906,214.690444946289
107,155,132,239.25,260.668273925781,286.611755371094
145,70,0,165,88.5288467407227,59.0398750305176
65,156,84.8571395874023,24.75,0,194.294860839844
248,96,56.5714302062988,0,71.3149032592773,257.628540039062
221,135,113.142860412598,210.964279174805,132.793273925781,249.040924072266
196,83,183.857147216797,0,33.1983184814453,200.735565185547
60,16,0,134.357147216797,9.83653831481934,208.249740600586
197,121,25.9285717010498,231,83.610580444336,249.040924072266
65,29,42.4285697937012,0,0,240.453308105469
106,23,0,132,0,274.803771972656
277,83,575.142883300781,66,704.542053222656,177.11962890625
203,418,25.9285717010498,2.35714292526245,51.6418266296387,154.577117919922
65,81,0,0,0,258.701995849609
257,163,107.25,624.642883300781,671.34375,696.670532226562
84,181,41.25,48.3214302062988,50.4122581481934,167.458557128906
60,28,29.4642848968506,0,207.796875,226.498428344727
196,117,81.3214263916016,649.392883300781,707.001220703125,700.964294433594
407,127,608.142883300781,0,686.098571777344,265.142700195312
268,140,156.75,485.571441650391,743.888244628906,645.144775390625
199,58,83.6785736083984,24.75,165.991592407227,144.916061401367
60,129,0,0,173.368988037109,235.086044311523
199,115,144.964279174805,28.2857151031494,62.7079315185547,206.102828979492
129,129,0,110.785713195801,68.8557662963867,89.0965347290039
88,72,0,69.5357131958008,78.6923065185547,28.983211517334
111,54,17.6785717010498,23.5714282989502,24.5913467407227,234.012588500977
116,48,0,0,0,127.740821838379
70,120,41.25,9.4285717010498,83.610580444336,305.933898925781
172,61,0,192.107147216797,138.941101074219,135.254989624023
294,574,0,107.25,35.6574516296387,137.401885986328
149,86,119.035713195801,0,274.193511962891,323.109130859375
192,241,241.607147216797,365.357147216797,115.579330444336,312.374603271484
64,53,0,117.857139587402,99.594955444336,275.877227783203
301,156,0,194.464279174805,90.9879837036133,294.125915527344
180,85,91.9285736083984,143.785720825195,225.010818481445,136.328430175781
230,116,96.6428604125977,0,100.824516296387,132.034622192383
386,81,551.571411132812,0,686.098571777344,113.785942077637
169,153,321.75,311.142852783203,244.683898925781,325.256042480469
345,85,605.785705566406,49.5,619.701904296875,93.3903427124023
340,109,90.75,414.857147216797,667.655029296875,636.557189941406
75,141,21.2142848968506,216.857147216797,46.7235565185547,280.171051025391
163,127,192.107147216797,222.75,57.789665222168,290.905548095703
90,118,127.285713195801,0,97.1358184814453,127.740821838379
216,58,89.5714263916016,500.892852783203,536.091369628906,641.924438476562
191,90,0,588.107116699219,660.277648925781,658.026245117188
127,72,0,87.2142868041992,29.509614944458,273.730316162109
230,121,69.5357131958008,631.714294433594,635.686279296875,694.523620605469
69,84,0,0,86.069709777832,142.769149780273
156,84,546.857116699219,0,702.082946777344,203.955932617188
83,59,64.8214263916016,174.428573608398,39.3461532592773,210.396636962891
67,95,0,4.7142858505249,67.626205444336,242.600204467773
93,72,130.821426391602,174.428573608398,154.925476074219,114.859390258789
333,121,132,107.25,110.661056518555,257.628540039062
142,54,58.9285697937012,25.9285717010498,222.551681518555,241.526763916016
85,69,115.5,69.5357131958008,35.6574516296387,281.244476318359
105,49,0,0,0,237.232955932617
229,266,173.25,294.642852783203,216.403839111328,363.900329589844
422,129,194.464279174805,218.035720825195,114.349761962891,258.701995849609
395,105,654.107116699219,137.892852783203,622.161071777344,21.4690456390381
163,82,70.7142868041992,561,641.834106445312,627.969543457031
131,16,41.25,77.7857131958008,102.054084777832,155.650573730469
60,25,0,28.2857151031494,110.661056518555,119.153198242188
328,74,50.6785697937012,605.785705566406,553.305297851562,710.625366210938
171,94,0,81.3214263916016,11.0661058425903,187.854141235352
111,367,45.9642868041992,117.857139587402,0,214.690444946289
174,84,45.9642868041992,188.571426391602,585.274047851562,199.662124633789
268,126,133.178573608398,0,173.368988037109,272.656860351562
85,340,0,102.535713195801,0,93.3903427124023
284,68,553.928588867188,115.5,688.557678222656,2.14690446853638
259,203,159.107147216797,127.285713195801,249.602157592773,577.517333984375
283,128,662.357116699219,331.178558349609,703.3125,411.132202148438
186,43,47.1428565979004,0,240.995193481445,60.1133270263672
98,62,122.571426391602,0,0,252.261276245117
524,182,280.5,317.035705566406,172.139419555664,235.086044311523
319,81,550.392883300781,193.285720825195,721.755981445312,282.317932128906
153,100,122.571426391602,30.6428565979004,0,254.408187866211
923,368,678.857116699219,696.535705566406,666.425476074219,776.10595703125
125,186,173.25,34.1785697937012,146.318511962891,223.278076171875
77,51,218.035720825195,80.1428604125977,259.438690185547,170.678909301758
59,66,0,155.571426391602,0,225.424972534180
88,77,0,121.392860412598,217.633407592773,155.650573730469
342,98,54.2142868041992,50.6785697937012,282.800476074219,159.944381713867
229,221,320.571441650391,286.392852783203,271.734375,387.516265869141
193,89,14.1428575515747,185.035720825195,141.400238037109,228.645324707031
174,120,93.1071395874023,121.392860412598,202.878601074219,397.177337646484
377,96,619.928588867188,139.071426391602,647.981994628906,226.498428344727
115,125,142.607147216797,186.214279174805,66.3966369628906,179.266525268555
64,104,0,15.3214282989502,79.921875,239.379852294922
133,59,94.2857131958008,176.785720825195,0,124.520462036133
242,122,63.6428565979004,80.1428604125977,157.384613037109,341.357818603516
272,81,9.4285717010498,529.178588867188,619.701904296875,647.291687011719
136,147,0,141.428573608398,7.3774037361145,255.481643676758
118,347,0,213.321426391602,104.513221740723,236.159500122070
393,84,0,189.75,131.563705444336,42.9380912780762
240,135,116.678573608398,272.25,18.443510055542,296.272827148438
111,50,0,20.0357151031494,134.022842407227,194.294860839844
130,87,120.214286804199,241.607147216797,51.6418266296387,310.227691650391
151,65,0,36.5357131958008,98.3653869628906,136.328430175781
134,51,0,53.0357131958008,200.419464111328,235.086044311523
263,139,182.678573608398,142.607147216797,190.582931518555,0
424,110,0,0,163.532455444336,218.984252929688
133,70,133.178573608398,160.285720825195,99.594955444336,330.623291015625
169,91,7.07142877578735,182.678573608398,188.123794555664,199.662124633789
162,42,358.285705566406,0,478.301696777344,203.955932617188
207,93,199.178573608398,201.535720825195,111.890625,109.492126464844
61,34,0,0,17.2139415740967,231.865692138672
150,101,176.785720825195,128.464279174805,145.088943481445,267.289611816406
198,104,0,133.178573608398,260.668273925781,206.102828979492
360,126,200.357147216797,774.321411132812,616.013244628906,765.371459960938
112,102,0,0,143.859375,108.418678283691
236,58,87.2142868041992,133.178573608398,4.91826915740967,202.882476806641
161,39,0,95.4642868041992,2.45913457870483,214.690444946289
66,52,0,0,0,191.074508666992
221,130,87.2142868041992,225.107147216797,323.376190185547,205.029388427734
159,170,312.321441650391,330,274.193511962891,288.758666992188
190,84,0,48.3214302062988,180.746398925781,158.870941162109
1022,728,398.357147216797,438.428558349609,472.153839111328,499.155303955078
67,37,0,27.1071434020996,14.754807472229,132.034622192383
268,167,0,134.357147216797,150.007217407227,251.187820434570
184,127,0,104.892860412598,115.579330444336,449.776489257812
416,144,22.3928565979004,206.25,124.186294555664,201.809020996094
149,101,609.321411132812,162.642852783203,734.051696777344,293.052459716797
234,128,552.75,0,629.538452148438,281.244476318359
434,103,14.1428575515747,102.535713195801,0,0
242,179,0,63.6428565979004,0,264.069244384766
305,79,559.821411132812,0,495.515625,254.408187866211
65,14,47.1428565979004,165,249.602157592773,212.543548583984
244,133,126.107139587402,71.8928604125977,38.116584777832,265.142700195312
142,80,0,69.5357131958008,127.875,242.600204467773
106,118,553.928588867188,298.178558349609,731.592529296875,245.820571899414
103,80,0,249.857147216797,98.3653869628906,148.136413574219
159,75,513.857116699219,242.785720825195,659.048095703125,232.939132690430
226,279,167.357147216797,304.071441650391,141.400238037109,317.741882324219
256,80,68.3571395874023,115.5,104.513221740723,355.312683105469
153,155,300.535705566406,245.142852783203,196.730773925781,234.012588500977
580,187,175.607147216797,744.857116699219,655.359375,806.162658691406
524,132,106.071426391602,0,81.1514434814453,261.92236328125
60,234,97.8214263916016,133.178573608398,125.415863037109,261.92236328125
139,98,129.642852783203,161.464279174805,145.088943481445,211.470092773438
204,113,0,108.428573608398,66.3966369628906,249.040924072266
229,88,0,22.3928565979004,143.859375,114.859390258789
93,68,438.428558349609,0,485.679077148438,323.109130859375
158,57,0,0,0,247.967468261719
208,125,157.928573608398,0,0,207.176284790039
91,94,2.35714292526245,0,108.201919555664,294.125915527344
112,89,71.8928604125977,45.9642868041992,237.306488037109,408.985321044922
325,96,516.214294433594,0,536.091369628906,278.024139404297
203,114,75.4285736083984,243.964279174805,54.100959777832,247.967468261719
209,71,170.892852783203,81.3214263916016,147.548080444336,284.46484375
132,173,54.2142868041992,93.1071395874023,67.626205444336,186.780685424805
216,417,242.785720825195,287.571441650391,311.080535888672,291.97900390625
446,161,113.142860412598,234.535720825195,89.758415222168,16.1017837524414
342,86,583.392883300781,93.1071395874023,565.600952148438,302.713531494141
154,277,226.285720825195,258.107147216797,274.193511962891,358.533050537109
511,109,57.75,658.821411132812,529.943481445312,773.959106445312
118,40,20.0357151031494,0,0,135.254989624023
82,41,0,202.714279174805,161.073318481445,132.034622192383
179,260,267.535705566406,312.321441650391,247.143035888672,355.312683105469
105,264,312.321441650391,319.392852783203,135.252410888672,343.504730224609
297,97,101.357139587402,208.607147216797,72.5444717407227,289.832122802734
139,107,222.75,299.357147216797,228.699523925781,187.854141235352
97,187,0,106.071426391602,109.431488037109,311.301147460938
221,121,0,192.107147216797,8.60697078704834,0
153,99,117.857139587402,552.75,708.230773925781,661.24658203125
282,164,222.75,324.107147216797,129.104568481445,299.493194580078
231,132,111.964286804199,255.75,49.1826934814453,333.843658447266
232,102,163.821426391602,53.0357131958008,68.8557662963867,310.227691650391
151,66,533.892883300781,0,727.903869628906,241.526763916016
299,180,0,9.4285717010498,88.5288467407227,120.226654052734
82,96,29.4642848968506,51.8571434020996,118.038459777832,188.927597045898
438,111,58.9285697937012,273.428558349609,49.1826934814453,84.8027267456055
139,64,522.107116699219,200.357147216797,666.425476074219,137.401885986328
201,117,18.8571434020996,0,138.941101074219,333.843658447266
154,208,241.607147216797,345.321441650391,146.318511962891,224.351516723633
217,133,29.4642848968506,255.75,15.984375,237.232955932617
74,146,0,0,0,210.396636962891
503,139,614.035705566406,111.964286804199,659.048095703125,197.515213012695
86,37,0,96.6428604125977,0,256.555084228516
247,263,340.607147216797,337.071441650391,275.423065185547,341.357818603516
205,130,28.2857151031494,606.964294433594,622.161071777344,706.331604003906
205,78,509.142852783203,48.3214302062988,694.705505371094,283.391387939453
218,514,66,299.357147216797,193.042068481445,252.261276245117
87,135,0,48.3214302062988,0,236.159500122070
145,52,38.8928565979004,0,0,202.882476806641
111,122,37.7142868041992,182.678573608398,150.007217407227,184.6337890625
94,36,0,0,44.2644233703613,54.7460632324219
74,110,0,160.285720825195,0,256.555084228516
347,73,572.785705566406,128.464279174805,649.211547851562,35.4239234924316
139,55,0,154.392852783203,14.754807472229,194.294860839844
136,71,0,43.6071434020996,240.995193481445,0
278,186,83.6785736083984,130.821426391602,2.45913457870483,291.97900390625
342,66,220.392852783203,93.1071395874023,13.525239944458,59.0398750305176
125,82,0,199.178573608398,0,250.114379882812
129,152,255.75,284.035705566406,90.9879837036133,246.894012451172
292,128,70.7142868041992,0,97.1358184814453,461.58447265625
135,206,115.5,87.2142868041992,132.793273925781,231.865692138672
92,61,0,140.25,170.909851074219,165.311645507812
96,175,76.6071395874023,0,30.7391834259033,226.498428344727
112,82,529.178588867188,0,750.036071777344,254.408187866211
270,113,155.571426391602,97.8214263916016,46.7235565185547,301.640075683594
252,97,518.571411132812,0,693.475952148438,287.685211181641
171,112,64.8214263916016,185.035720825195,167.221160888672,392.883514404297
92,66,0,0,120.497596740723,0
207,100,0,0,63.9375,427.234008789062
103,82,17.6785717010498,63.6428565979004,0,259.775451660156
300,96,606.964294433594,0,688.557678222656,180.339981079102
70,38,42.4285697937012,187.392852783203,0,223.278076171875
402,95,592.821411132812,0,590.192321777344,106.271774291992
176,198,247.5,276.964294433594,324.605773925781,284.46484375
76,104,103.714286804199,186.214279174805,121.727165222168,201.809020996094
309,124,0,223.928573608398,7.3774037361145,276.95068359375
246,104,113.142860412598,207.428573608398,148.777648925781,298.419738769531
267,137,90.75,48.3214302062988,0,331.696746826172
296,200,142.607147216797,223.928573608398,146.318511962891,197.515213012695
221,130,198,213.321426391602,161.073318481445,310.227691650391
127,63,95.4642868041992,83.6785736083984,116.808891296387,279.097595214844
429,108,615.214294433594,199.178573608398,655.359375,198.588668823242
224,131,60.1071434020996,114.321426391602,0,311.301147460938
214,133,84.8571395874023,155.571426391602,0,370.341033935547
181,81,543.321411132812,28.2857151031494,574.207946777344,163.164749145508
339,79,1.17857146263123,0,119.268028259277,235.086044311523
208,99,54.2142868041992,670.607116699219,659.048095703125,702.037780761719
183,153,93.1071395874023,103.714286804199,162.302886962891,125.593910217285
306,194,144.964279174805,111.964286804199,164.762023925781,268.363067626953
416,87,141.428573608398,0,197.960342407227,246.894012451172
103,100,0,0,120.497596740723,181.413436889648
425,98,616.392883300781,9.4285717010498,704.542053222656,185.707244873047
79,32,89.5714263916016,0,0,256.555084228516
417,108,155.571426391602,142.607147216797,157.384613037109,617.235046386719
140,93,160.285720825195,132,162.302886962891,294.125915527344
158,106,226.285720825195,221.571426391602,163.532455444336,307.007354736328
212,91,0,0,152.466339111328,143.842605590820
197,218,235.714279174805,285.214294433594,244.683898925781,311.301147460938
60,28,0,0,0,213.617004394531
59,28,77.7857131958008,2.35714292526245,97.1358184814453,178.193069458008
444,96,141.428573608398,700.071411132812,580.355773925781,720.286437988281
256,110,29.4642848968506,680.035705566406,661.507202148438,719.213012695312
114,31,0,106.071426391602,165.991592407227,20.3955936431885
91,43,146.142852783203,289.928558349609,17.2139415740967,376.78173828125
334,113,31.8214282989502,0,292.637023925781,216.837356567383
242,117,535.071411132812,0,558.223571777344,227.571884155273
359,94,586.928588867188,24.75,592.651428222656,105.198318481445
120,125,76.6071395874023,187.392852783203,147.548080444336,268.363067626953
62,12,136.714279174805,0,194.271636962891,213.617004394531
72,53,0,193.285720825195,169.680282592773,0
272,236,239.25,325.285705566406,272.963928222656,301.640075683594
138,95,78.9642868041992,0,161.073318481445,352.092346191406
